ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"3","Deploy it as available and click the ""Exclude filtered devices in assignment"" radio button in Assignments blade.
","
",,,
,,,"4","Verify App does not show in CP and IWP and does not install on the device.
","
",,,
"14716382","Test Case","[IntuneSA]:[Windows]:[WebApp][UI]:Admin can update the application metadata",,,,"Intune\Mgmt\Apps","Lyn Hu (Centific Technologies Inc) <v-lianlh@microsoft.com>","Design"
,,,"1","Create a WebApp, fill out common properties (Description/Publisher/Category/etc), clicking save button.
","
",,,
,,,"2","Edit the properties of webapp, update the metadata of App information. ","
",,,
,,,"3","The application metadata can be updated.
","
",,,
"14716397","Test Case","[IntuneSA]:[Windows]:[WebApp][UI]:Admin can delete the application",,,,"Intune\Mgmt\Apps","Lyn Hu (Centific Technologies Inc) <v-lianlh@microsoft.com>","Design"
,,,"1","Create a webApp, and then click delete button
","
",,,
"14775098","Test Case","[IntuneSA]:[Windows]:[Appinfo]:[WebApp][UI]:Verify common properties (Description/Publisher/Category/etc) are properly saved",,,,"Intune\Mgmt\Apps","Lyn Hu (Centific Technologies Inc) <v-lianlh@microsoft.com>","Design"
,,,"1","Create a WebApp, and then fill out common properties (Description/Publisher/Category/etc) ","
",,,
